      60.5	  236.0529	    8.0613
      60.8	  240.1706	    8.4909
      61.1	  226.3681	    7.9788
      61.4	  245.6712	    9.2587
      61.7	  218.7594	    7.9907
      62.0	  236.3626	    9.2180
      62.3	  237.6387	    9.5373
      62.6	  246.6933	   10.3478
      62.9	  245.7284	   10.5491
      63.2	  229.5276	    9.7733
      63.5	  245.8166	   11.1152
      63.8	  245.1932	   11.3547
      64.1	  226.4838	   10.3455
      64.4	  248.5485	   12.2047
      64.7	  256.2809	   13.0959
      65.0	  227.0517	   11.2009
      65.3	  207.2628	   10.0428
      65.6	  219.4841	   11.2561
      65.9	  221.0935	   11.6951
      66.2	  238.9726	   13.4946
      66.5	  248.5317	   14.6771
      66.8	  230.5855	   13.4518
      67.1	  202.3779	   11.3674
      67.4	  218.6974	   13.1385
      67.7	  231.4007	   14.6894
      68.0	  236.8266	   15.6081
      68.3	  209.8928	   13.3708
      68.6	  207.5208	   13.5219
      68.9	  230.6209	   16.2876
      69.2	  222.0164	   15.7939
      69.5	  210.1132	   14.9412
      69.8	  218.6154	   16.3057
      70.1	  216.5888	   16.5228
      70.4	  221.8710	   17.6044
      70.7	  253.8602	   22.1248
      71.0	  218.1330	   18.0550
      71.3	  225.1880	   19.4578
      71.6	  203.9877	   17.2273
      71.9	  237.1594	   22.2223
      72.2	  213.7347	   19.4984
      72.5	  210.9579	   19.6531
      72.8	  204.6943	   19.3133
      73.1	  261.9109	   28.7856
      73.4	  208.7761	   20.9490
      73.7	  182.0429	   17.5337
      74.0	  213.2837	   22.9599
      74.3	  209.0202	   22.8927
      74.6	  231.3817	   27.4401
      74.9	  216.4543	   25.4590
      75.2	  246.4310	   31.8213
      75.5	  256.1164	   34.5669
      75.8	  193.8633	   23.2285
      76.1	  203.3877	   25.7275
      76.4	  188.7176	   23.6339
      76.7	  288.2941	   46.3442
      77.0	  262.5056	   41.0671
      77.3	  293.7937	   49.8964
      77.6	  209.0241	   30.3566
      77.9	  211.1287	   31.6926
      78.2	  275.2825	   48.8385
      78.5	  240.4932	   40.6312
      78.8	  181.3340	   27.0616
      79.1	  220.8638	   37.7472
      79.4	  192.0533	   31.2929
      79.7	  291.6671	   61.2552
      80.0	  257.1310	   51.5528
