Date 12082017
Starting Time 22:45:29     Ending Time  22:45:29
      71.0              252.2697                91.2283
      71.3              165.3907                47.4440
      71.6              347.5357               168.9188
      71.9              236.6572                90.9014
      72.2              150.0970                44.7394
      72.5              230.7770                94.8532
      72.8              473.3962               338.8299
      73.1              147.4781                47.9204
      73.4              177.0869                67.8776
      73.7              165.6698                63.4585
      74.0              218.9930               106.0682
      74.3              112.1596                36.3237
      74.6              131.9826                50.3995
      74.9              292.8410               208.7713
      75.2              144.5218                63.7001
      75.5              176.6874                94.5315
      75.8            -1822.2795             -408594.4039
      76.1              448.1908               524.1320
      76.4              159.8426                85.2221
      76.7            -1644.2474             -368785.1238
      77.0              111.8098                48.7744
      77.3              366.1661               427.0723
      77.6              190.4438               134.4358
      77.9             -511.1384             -103233.7625
      78.2              122.9806                64.7485
      78.5              307.3671               357.2456
      78.8              128.3119                76.3324
      79.1              270.4686               313.3365
      79.4             -180.6107             -26261.8574
      79.7              271.3508               314.1431
      80.0             1581.3023              9652.9377
