Date 12082017
Starting Time 22:37:05     Ending Time  22:37:05
      71.0              391.6002               189.1037
      71.3              240.9063                86.3226
      71.6              359.6184               173.5851
      71.9              172.7648                53.2329
      72.2              206.0940                73.7930
      72.5              237.9679                96.9739
      72.8              664.7962               592.9102
      73.1              283.7668               136.7537
      73.4              470.8869               338.1012
      73.7              167.1970                59.7045
      74.0              171.7104                65.1409
      74.3              145.5233                51.8773
      74.6              296.5568               180.5336
      74.9              467.2833               415.7799
      75.2              453.5803               403.4444
      75.5              267.5005               162.5399
      75.8              127.2078                47.8979
      76.1              233.8142               141.7525
      76.4              185.1441                98.3689
      76.7              208.3830               125.9944
      77.0              477.1431               579.8198
      77.3            -1209.6726             -242937.0103
      77.6              191.1638               115.2280
      77.9              816.9063              1715.7758
      78.2              176.0759               105.7634
      78.5              164.7676                98.6937
      78.8              191.6871               135.2946
      79.1              120.0823                62.3895
      79.4             -843.0636             -169615.7400
      79.7              604.4754              1266.2360
      80.0              128.6978                75.8887
