Date 12082017
Starting Time 21:17:25     Ending Time  21:17:25
      71.0              203.6660                56.6365
      71.3              180.9548                48.5954
      71.6              204.6266                61.4761
      71.9              265.6742                97.4285
      72.2              253.4867                92.9317
      72.5              188.1713                58.9897
      72.8              226.7070                83.0566
      73.1              167.3608                52.4215
      73.4              168.5163                55.3102
      73.7              532.5365               408.8968
      74.0              123.0265                35.3666
      74.3              119.9283                35.8566
      74.6              342.3067               219.9662
      74.9              272.7746               152.4804
      75.2              138.6240                50.4495
      75.5            -13134.0817             -2937988.7824
      75.8              139.9173                54.1840
      76.1              453.2373               440.4430
      76.4              157.8443                71.1625
      76.7              302.6585               231.0425
      77.0              290.3332               221.4435
      77.3              134.5369                60.2691
      77.6              142.2030                69.9881
      77.9             -850.4315             -171089.7700
      78.2              154.9208                85.3229
      78.5              298.2964               287.9554
      78.8              940.2148              2574.8302
      79.1              432.0341               598.4764
      79.4              158.7610                99.8471
      79.7              253.2746               243.2533
      80.0              241.4168               231.4521
