Date 12082017
Starting Time 21:42:34     Ending Time  21:42:34
      71.0              283.4510               102.7698
      71.3              248.1277                85.0510
      71.6              284.1511               109.6073
      71.9              246.6975                89.3918
      72.2              867.5916               807.6235
      72.5              179.6925                55.8290
      72.8              598.2663               443.8559
      73.1              142.8603                40.8509
      73.4              268.0197               119.9009
      73.7              117.9444                32.4799
      74.0              206.3545                85.1249
      74.3              883.5775              1147.3950
      74.6              171.3336                65.7857
      74.9              405.7421               300.2692
      75.2              194.4751                86.6561
      75.5              245.3276               133.8454
      75.8              469.5256               435.4920
      76.1              341.4855               252.1784
      76.4              262.4544               163.3936
      76.7              208.0613               113.0807
      77.0              167.8014                81.4788
      77.3               97.9029                34.7023
      77.6              330.8585               305.4764
      77.9              946.2638              2239.8299
      78.2              233.6907               171.2479
      78.5              445.5832               575.2262
      78.8              171.4166               105.3324
      79.1              801.7620              1895.5666
      79.4              263.7728               242.0578
      79.7              251.8279               230.7366
      80.0              118.0497                62.2587
