Date 12082017
Starting Time 23:27:25     Ending Time  23:27:25
      71.0              159.7603                47.5491
      71.3              270.0071               118.1779
      71.6              141.5989                42.1549
      71.9              308.7715               162.3254
      72.2              133.7868                41.4908
      72.5              169.8672                64.6122
      72.8              456.6569               374.3762
      73.1              600.6628               631.7182
      73.4             -781.7719             -157359.6053
      73.7               95.0023                27.1525
      74.0             1786.3170              5613.2868
      74.3              184.2616                87.4040
      74.6              136.6440                55.2080
      74.9              447.6344               469.7443
      75.2              177.2715                92.5580
      75.5             1386.9623              4355.0277
      75.8              232.9053               157.8984
      76.1              589.8275               900.8948
      76.4            -6677.7211             -1636926.3972
      76.7              271.2324               220.8358
      77.0            -6345.4053             -1555525.7894
      77.3               97.3709                38.7136
      77.6              181.4711               122.1960
      77.9              455.7201               694.1701
      78.2              209.2816               169.2733
      78.5              418.1317               636.0555
      78.8             -655.3300             -147659.1467
      79.1              125.1035                71.8700
      79.4              373.5156               567.0320
      79.7              231.9413               240.0428
      80.0              220.2436               227.4549
