Date 12082017
Starting Time 20:10:18     Ending Time  20:10:18
      71.0              186.7886                40.5723
      71.3              162.1997                33.7384
      71.6              310.5736                98.8742
      71.9              229.3935                62.1957
      72.2              154.3438                34.2807
      72.5              308.1547               108.5787
      72.8              271.9030                90.7839
      73.1              240.3256                76.3887
      73.4              678.2665               457.7230
      73.7              317.4642               126.6084
      74.0              186.2199                54.2105
      74.3              286.3184               114.0759
      74.6              167.1656                48.5859
      74.9              193.9647                64.4982
      75.2              240.6245                95.6700
      75.5              255.7098               109.4983
      75.8              152.7113                48.1797
      76.1              182.7684                67.7686
      76.4              507.8805               412.5031
      76.7              184.3200                72.8775
      77.0              298.4856               172.8337
      77.3              125.2646                41.1201
      77.6              124.5661                43.0354
      77.9              239.2989               137.9317
      78.2              277.2993               185.2106
      78.5              159.4943                73.2471
      78.8              171.3192                86.9019
      79.1             1638.6701              5973.2317
      79.4               96.7250                34.6211
      79.7            -2951.2962             -661048.0288
      80.0              121.1745                54.6778
