Date 12082017
Starting Time 23:02:15     Ending Time  23:02:15
      71.0              228.9816                88.5770
      71.3              144.7021                43.4621
      71.6              284.3735               139.2629
      71.9              272.0197               133.1755
      72.2              301.4875               163.9872
      72.5              289.0131               157.1468
      72.8              406.1744               294.0097
      73.1              230.4431               112.6369
      73.4              302.1923               186.4161
      73.7              147.3181                56.7812
      74.0              193.8044                94.5534
      74.3              211.7704               114.7635
      74.6             -496.5449             -86876.4649
      74.9              202.5896               109.6460
      75.2              164.3218                79.8829
      75.5              855.7599              1669.5725
      75.8              116.7911                47.7862
      76.1              188.9064               115.6465
      76.4             -596.7338             -120352.3654
      76.7              414.1704               494.2244
      77.0              279.7731               247.6067
      77.3              383.6728               457.2694
      77.6              134.0007                71.4906
      77.9             -311.8511             -54889.1298
      78.2              150.6972                91.2993
      78.5              172.8438               122.8748
      78.8               81.7007                34.9150
      79.1             -390.7050             -79148.7280
      79.4             1846.4147             12887.8025
      79.7              267.1587               315.8145
      80.0              447.9690               868.2212
