Date 12082017
Starting Time 22:53:52     Ending Time  22:53:52
      71.0              145.1697                34.7779
      71.3              175.3105                49.0401
      71.6              257.5492                95.1653
      71.9              392.3301               198.7905
      72.2              445.0906               252.9036
      72.5              367.4261               186.0780
      72.8              202.3500                70.4934
      73.1              190.7123                66.4154
      73.4              141.8718                42.7959
      73.7              199.9112                78.5719
      74.0              170.4402                62.7807
      74.3              145.1978                50.4508
      74.6             2000.3704              5963.0443
      74.9              202.5093                92.7362
      75.2              150.9988                59.0973
      75.5              367.4379               286.5205
      75.8              196.3651                98.7753
      76.1              454.2273               452.4089
      76.4              440.6890               438.7438
      76.7             1481.6529              4412.9464
      77.0              171.1107                85.6598
      77.3              122.4159                50.9191
      77.6            -5717.1592             -1279514.0068
      77.9              110.8041                45.8809
      78.2              154.1744                86.0013
      78.5              220.5861               170.2582
      78.8              991.8342              2948.8568
      79.1              205.1890               157.8876
      79.4              920.7252              2736.0875
      79.7               90.2121                39.5419
      80.0              229.7581               225.5073
