Date 12082017
Starting Time 21:50:57     Ending Time  21:50:57
      71.0              165.7969                41.9671
      71.3              223.5758                70.4889
      71.6              377.6327               173.3418
      71.9              239.6463                83.4192
      72.2              194.0392                61.1401
      72.5              374.3711               189.0558
      72.8              512.6905               333.8456
      73.1              219.7770                80.9232
      73.4              390.4282               220.8675
      73.7              247.5213               104.3739
      74.0              235.5397                99.2719
      74.3              200.4174                78.5207
      74.6              238.3008               108.9792
      74.9              179.3656                70.1646
      75.2              243.8622               122.6392
      75.5              329.8945               214.0417
      75.8              138.8620                50.7529
      76.1              777.7221              1113.0611
      76.4              761.6370              1089.8486
      76.7              196.9045                98.5618
      77.0              185.4038                92.6635
      77.3              247.9991               160.0989
      77.6              405.9555               400.7080
      77.9              139.0731                62.6620
      78.2              210.5691               135.3346
      78.5              252.1406               194.0322
      78.8              326.6381               321.2048
      79.1              182.2702               116.4711
      79.4              457.8820               651.8169
      79.7              115.8480                56.4434
      80.0              105.0174                50.7348
