Date 12082017
Starting Time 20:31:16     Ending Time  20:31:16
      71.0              225.4118                64.6137
      71.3              200.6654                55.4192
      71.6              230.6239                71.7926
      71.9              179.1997                49.4682
      72.2              204.7924                63.7159
      72.5              922.2011               869.8495
      72.8              138.1554                35.6177
      73.1              162.3113                48.3026
      73.4              329.6563               162.6255
      73.7              245.3474               101.6049
      74.0              159.9497                51.9679
      74.3              328.3810               180.7457
      74.6              155.2073                52.9822
      74.9              193.7451                79.9755
      75.2              100.2063                28.4105
      75.5              120.9939                41.0866
      75.8              120.5472                43.2311
      76.1              310.9050               231.4750
      76.4              146.5145                65.0106
      76.7              370.3238               346.9354
      77.0              357.4702               334.6711
      77.3             1051.3134              2590.1407
      77.6              511.4828               674.4893
      77.9              245.6336               181.7916
      78.2              154.0283                83.1682
      78.5             -299.3798             -43053.2662
      78.8              451.9012               594.7952
      79.1              886.5245              2181.6381
      79.4            -86614.1185             -19368623.2169
      79.7              138.4632                74.1376
      80.0              193.9156               142.1097
