Date 12082017
Starting Time 22:03:32     Ending Time  22:03:32
      71.0              205.7299                62.1486
      71.3              267.6214                98.8326
      71.6              355.3189               163.4312
      71.9              166.6682                48.3216
      72.2              145.7658                40.7024
      72.5              212.0415                78.2202
      72.8             1215.8846              1762.7502
      73.1              217.5303                85.4898
      73.4              205.7760                80.8255
      73.7              126.9055                38.1873
      74.0              160.6428                59.0751
      74.3             2032.7210              6059.5846
      74.6              181.9495                76.6141
      74.9              192.9770                88.2267
      75.2              208.8201               105.0890
      75.5              151.3194                63.4636
      75.8              330.2527               257.0815
      76.1              317.6790               247.1220
      76.4               95.1771                32.5310
      76.7              272.0799               211.1042
      77.0              551.2454               795.4955
      77.3              164.4455                91.8888
      77.6            -5122.1127             -1146457.6285
      77.9              152.2936                84.8247
      78.2             1032.7797              3071.1998
      78.5            -4651.2789             -1041175.7353
      78.8             1009.3015              3000.9139
      79.1              444.0375               638.9005
      79.4              276.1932               272.4681
      79.7              125.3668                68.8008
      80.0              843.3865              2504.4886
