Date 12082017
Starting Time 20:18:41     Ending Time  20:18:41
      71.0              161.9022                34.7517
      71.3              233.0619                64.3222
      71.6              344.7334               125.2966
      71.9              226.4480                64.8264
      72.2              229.2510                68.2852
      72.5              217.3753                64.7215
      72.8              192.4210                55.0155
      73.1              242.9520                83.2803
      73.4              278.2967               107.5050
      73.7              164.2496                46.8679
      74.0              276.1307               114.4041
      74.3              263.9268               109.2829
      74.6              226.0891                87.1121
      74.9              214.3059                82.4994
      75.2              183.7074                66.2941
      75.5               87.7085                21.0021
      75.8              167.6351                64.2344
      76.1              196.8057                87.7988
      76.4              103.5669                31.6124
      76.7              454.1349               427.5332
      77.0            -1306.9741             -262397.1961
      77.3              261.5971               163.9505
      77.6            -1248.2385             -250650.0007
      77.9             1289.3193              3211.3083
      78.2              134.0231                54.4453
      78.5              284.0012               211.0298
      78.8               95.2878                33.3160
      79.1              242.4106               179.3483
      79.4              129.3084                61.8758
      79.7              430.1384               568.1444
      80.0            -41779.6883             -9343339.1721
