Date 12082017
Starting Time 22:58:03     Ending Time  22:58:03
      71.0              169.2387                50.4663
      71.3              197.1260                67.3775
      71.6              313.5666               151.6965
      71.9              236.1299                96.8169
      72.2              285.8178               138.2011
      72.5              240.4703               106.3997
      72.8              438.9360               311.3939
      73.1              778.1307               898.7520
      73.4              174.1610                66.5901
      73.7              202.5462                89.4474
      74.0              299.0208               181.3194
      74.3              286.6318               173.7151
      74.6             1050.4483              1923.2629
      74.9              125.4698                44.9517
      75.2              178.8061                85.9310
      75.5              367.9830               318.5177
      75.8              855.2840              1564.3716
      76.1              123.6125                50.0620
      76.4             2521.1626             14009.6027
      76.7              314.2850               271.3280
      77.0               96.0369                36.0086
      77.3              381.8395               438.2789
      77.6              200.4596               140.3907
      77.9               86.1485                34.1337
      78.2            -1364.0558             -306132.3090
      78.5              134.7942                79.9179
      78.8              198.7531               169.6428
      79.1              266.1197               303.1957
      79.4             -251.9901             -44522.7306
      79.7              448.4597               815.0977
      80.0              254.7331               289.5699
