Date 12082017
Starting Time 22:28:42     Ending Time  22:28:42
      71.0              613.3059               379.3919
      71.3              198.6723                58.9101
      71.6              155.1811                41.2327
      71.9              200.7808                65.0237
      72.2              143.6960                39.4983
      72.5              174.5564                56.5097
      72.8              266.9848               118.4690
      73.1              508.3488               370.4828
      73.4              102.0791                26.2256
      73.7              222.1849                98.4468
      74.0              240.7593               116.8312
      74.3              320.5699               197.5948
      74.6              126.8772                42.9769
      74.9            14631.2623             327055.9903
      75.2              232.8187               125.5447
      75.5              331.2726               240.5190
      75.8              318.6797               231.2317
      76.1              174.6734                84.2020
      76.4              113.2957                42.7315
      76.7              207.8910               127.1774
      77.0              196.3047               119.8938
      77.3             -514.6039             -90003.4327
      77.6             9791.2298             218828.6057
      77.9              185.3625               112.8737
      78.2              429.7511               536.2370
      78.5             8846.8969             197712.2380
      78.8              278.0189               249.8919
      79.1              159.6632                96.4582
      79.4              148.4961                89.3545
      79.7              229.3607               204.9303
      80.0              622.6433              1375.4456
