Date 12082017
Starting Time 20:48:04     Ending Time  20:48:04
      71.0              294.2231               103.1431
      71.3              184.7472                49.9280
      71.6              289.4307               107.5124
      71.9              634.1046               421.6638
      72.2              298.5728               118.3095
      72.5              187.3427                56.6668
      72.8              188.9882                59.7249
      73.1              281.8896               120.0847
      73.4              157.7913                47.6270
      73.7              250.6221               106.6314
      74.0              772.1886               793.8403
      74.3              233.5303                99.2296
      74.6              198.3976                78.2062
      74.9              389.2678               257.8976
      75.2              201.7015                85.4581
      75.5              292.1504               167.2608
      75.8              279.8678               160.0977
      76.1              128.2765                44.2642
      76.4              519.2986               532.2048
      76.7              175.5951                80.4233
      77.0              106.5462                36.4108
      77.3              244.7138               160.7724
      77.6              162.2506                81.4829
      77.9              216.9136               141.9674
      78.2             -796.2050             -160244.6285
      78.5              360.5979               367.5815
      78.8              347.8894               354.3247
      79.1            -3591.3271             -804163.2840
      79.4            -3574.0731             -800305.0842
      79.7              241.9056               190.2233
      80.0              500.4557               753.4225
