Date 12082017
Starting Time 20:43:52     Ending Time  20:43:52
      71.0              170.0689                38.6055
      71.3              165.8417                38.6027
      71.6              331.9220               122.8411
      71.9              291.6700               101.8308
      72.2              337.3515               133.1385
      72.5              247.2586                81.8560
      72.8              279.7868               103.4304
      73.1              224.8879                74.3936
      73.4              231.5769                80.7090
      73.7              219.7163                76.5365
      74.0              657.6008               518.5110
      74.3              507.1648               333.3191
      74.6              197.3328                68.6131
      74.9              114.6616                29.7067
      75.2              534.6584               421.0128
      75.5              198.3746                77.8245
      75.8              490.6305               386.0480
      76.1              229.3728               105.1695
      76.4              142.0473                49.0337
      76.7              143.5803                52.4540
      77.0              213.5521               107.5685
      77.3              498.6830               501.8218
      77.6              231.0191               130.5334
      77.9              115.2975                41.6896
      78.2              168.9969                84.4763
      78.5              185.8666               104.3287
      78.8              269.2472               209.8355
      79.1              122.5373                54.8214
      79.4              184.7796               118.9927
      79.7             1077.1256              3324.4889
      80.0              464.6085               679.3960
