Date 12082017
Starting Time 23:14:50     Ending Time  23:14:50
      71.0              200.6505                65.0954
      71.3             1468.3535              2276.9348
      71.6              382.2022               201.5594
      71.9              230.7321                87.8725
      72.2              138.9513                39.7813
      72.5              201.5384                76.7282
      72.8              159.4780                54.2451
      73.1              195.0238                79.2575
      73.4              479.5604               395.1437
      73.7              258.6103               136.0467
      74.0              289.7700               171.4987
      74.3              113.8878                36.7644
      74.6              185.9568                88.3679
      74.9              286.2637               195.4839
      75.2            -7477.0856             -1832730.3101
      75.5              224.5222               132.4444
      75.8              444.5144               469.5346
      76.1              108.5719                40.8480
      76.4              137.2211                64.7072
      76.7              558.9037               862.5875
      77.0             1214.8192              3905.2772
      77.3              535.8309               826.4815
      77.6              159.6669                93.1979
      77.9              180.3344               121.6977
      78.2              117.9298                60.5235
      78.5            -4253.7566             -1043178.2728
      78.8            -4231.2390             -1037662.4796
      79.1              410.7660               631.4238
      79.4              120.8713                69.4638
      79.7              133.8862                88.9700
      80.0              333.9272               511.2651
