Date 12082017
Starting Time 20:52:15     Ending Time  20:52:15
      71.0              216.2976                59.8402
      71.3              441.4397               199.4920
      71.6              210.8021                60.4967
      71.9              267.3385                91.9818
      72.2              342.2581               142.5124
      72.5              329.4457               137.1355
      72.8              201.4845                62.7468
      73.1              243.2129                88.4352
      73.4              124.6745                31.1613
      73.7              259.5214               107.8340
      74.0              201.3618                73.0819
      74.3              233.2545                96.7953
      74.6              151.4975                49.2295
      74.9              265.6603               131.2407
      75.2              175.6619                67.6667
      75.5              277.9718               153.3648
      75.8               96.0508                27.1608
      76.1              115.5833                39.1882
      76.4              141.4828                58.0894
      76.7              198.6195               108.8854
      77.0               76.9277                23.2423
      77.3              504.0714               674.8075
      77.6              157.8069                85.8181
      77.9              300.3868               283.0248
      78.2              437.6917               584.7527
      78.5              871.6809              2211.9625
      78.8             -798.9036             -160784.1518
      79.1            -20747.7323             -4640451.3887
      79.4             -275.9584             -39741.4595
      79.7              165.8712               102.8312
      80.0              154.6684                95.4931
