Date 12082017
Starting Time 22:41:17     Ending Time  22:41:17
      71.0              129.1125                33.3528
      71.3              276.6698               121.1515
      71.6              410.2706               244.9869
      71.9              485.3902               337.0481
      72.2              385.3766               230.0077
      72.5              372.2065               222.0854
      72.8              359.1591               214.2351
      73.1              150.1219                50.8110
      73.4              392.6703               272.2809
      73.7              682.2791               756.6405
      74.0              194.7571                84.9619
      74.3              285.1725               169.7385
      74.6              334.1312               231.2996
      74.9             2740.0937             12409.1730
      75.2              148.5202                59.8383
      75.5              202.7231               106.4295
      75.8              357.4347               300.5537
      76.1              798.7779              1365.7562
      76.4              122.0605                48.8563
      76.7             2048.0431              9269.4021
      77.0              192.5437               113.6513
      77.3             -424.1455             -74336.7824
      77.6              225.7048               155.0214
      77.9              147.0004                76.2893
      78.2              593.6393              1012.5495
      78.5              114.2387                53.0396
      78.8             1509.7059              6826.4863
      79.1              118.2316                60.5301
      79.4              156.9361               106.2321
      79.7              439.6901               747.0802
      80.0              426.4319               724.1049
