Date 12082017
Starting Time 21:59:21     Ending Time  21:59:21
      71.0              310.1345               120.1973
      71.3              183.9158                52.8032
      71.6              350.3126               157.8979
      71.9              268.7761               104.0906
      72.2              196.0901                64.0181
      72.5              303.2660               136.5693
      72.8              209.9512                76.2680
      73.1              218.6256                84.5333
      73.4              259.9802               116.9237
      73.7              332.4874               183.4553
      74.0              319.8158               176.3829
      74.3              165.0271                59.7419
      74.6              140.4674                47.9903
      74.9              174.2969                71.9999
      75.2            -75431.5859             -16868135.0428
      75.5              295.5143               186.1222
      75.8              355.6318               265.9589
      76.1              121.0302                43.4674
      76.4              121.6576                46.4391
      76.7              160.5346                78.4053
      77.0            -53880.7028             -12049210.1870
      77.3              353.8122               332.4316
      77.6              142.7196                69.3656
      77.9              186.5796               116.2886
      78.2              910.8538              2265.2851
      78.5              216.3080               160.0654
      78.8              846.7807              2104.8209
      79.1            -40939.2831             -9155419.5728
      79.4              130.8410                70.2331
      79.7              245.7281               228.8018
      80.0              137.9356                84.4923
