Date 12082017
Starting Time 22:07:44     Ending Time  22:07:44
      71.0              138.4974                32.4247
      71.3              303.7693               120.4437
      71.6              134.2210                33.1684
      71.9              175.2508                53.2109
      72.2              657.8947               523.3134
      72.5              355.1087               181.4463
      72.8              178.9048                59.4688
      73.1              320.6024               163.7132
      73.4              191.6177                71.0714
      73.7              180.0824                66.7603
      74.0              235.8141               109.0669
      74.3              197.7924                84.0705
      74.6              242.8298               123.6911
      74.9              330.0622               217.8870
      75.2              125.4612                43.6851
      75.5              290.3670               191.4065
      75.8              194.3195                98.6228
      76.1              112.9523                41.4729
      76.4              195.1663               111.0334
      76.7              388.8237               395.0331
      77.0             1378.0698              4427.2520
      77.3              148.1135                74.5507
      77.6              342.9250               347.6577
      77.9              330.3187               334.6140
      78.2             -723.5732             -145718.6990
      78.5              233.4034               183.2449
      78.8              479.2968               713.9871
      79.1               89.4834                36.6434
      79.4              190.5231               148.5094
      79.7              115.1556                63.6565
      80.0              824.1642              2640.2590
