Date 12082017
Starting Time 22:24:30     Ending Time  22:24:30
      71.0              157.0749                39.4218
      71.3              372.0597               167.3582
      71.6              127.2868                30.2158
      71.9              185.5957                57.8097
      72.2              203.9357                70.0090
      72.5              113.3117                28.4390
      72.8              424.9095               267.6920
      73.1              226.3288                93.7774
      73.4              214.5026                88.8315
      73.7              181.9938                70.1952
      74.0              346.1645               217.7373
      74.3              276.9852               152.1731
      74.6              318.7533               200.2967
      74.9              136.4167                49.2245
      75.2              199.9082                98.0572
      75.5              164.1682                73.2206
      75.8              135.3411                55.5595
      76.1            -1169.3322             -234869.3913
      76.4              124.3878                50.9145
      76.7              261.6342               193.9663
      77.0             1013.6379              2472.3462
      77.3              245.1669               181.4139
      77.6              312.7623               291.4062
      77.9             -921.2309             -185249.3445
      78.2              126.2387                60.8834
      78.5              275.8550               256.2893
      78.8              156.2429                96.3327
      79.1             -192.6393             -19772.2591
      79.4              191.1419               140.1077
      79.7              142.7749                87.4211
      80.0              165.9580               120.7967
