Date 12082017
Starting Time 21:13:13     Ending Time  21:13:13
      71.0              228.8806                66.2930
      71.3              203.7862                56.8477
      71.6              370.5337               156.5530
      71.9              197.2493                57.1054
      72.2              230.1914                76.0002
      72.5              165.2429                46.0614
      72.8              144.9891                39.0220
      73.1             2944.7190              8575.0425
      73.4              159.9783                48.1464
      73.7              205.4538                75.5574
      74.0              214.0269                83.8849
      74.3              255.2339               116.7766
      74.6              328.2324               185.3667
      74.9              268.7453               135.2512
      75.2              461.0689               358.1809
      75.5              353.9445               229.7132
      75.8              208.6829                95.1383
      76.1              266.2960               149.9264
      76.4              148.8193                57.8680
      76.7              124.5120                45.2623
      77.0              182.9839                91.3989
      77.3              651.6471               931.3566
      77.6              167.5594                83.4231
      77.9              107.0863                41.0652
      78.2              346.2409               340.9166
      78.5             1139.9646              3310.7231
      78.8              133.2603                65.6140
      79.1              144.1038                79.5226
      79.4              278.9789               273.2964
      79.7              196.0890               149.5187
      80.0              390.8790               554.9275
