Date 12082017
Starting Time 22:16:07     Ending Time  22:16:07
      71.0              230.9593                77.5942
      71.3              238.3045                84.4357
      71.6              347.6348               163.8569
      71.9              120.5928                29.9407
      72.2              137.2106                38.7742
      72.5              323.9747               168.6414
      72.8              192.2656                72.1581
      73.1              164.7335                58.2479
      73.4              153.4104                54.2102
      73.7              253.2581               131.5683
      74.0              184.1467                79.3515
      74.3              139.2336                52.0474
      74.6              141.9784                56.6333
      74.9              130.8677                52.1163
      75.2             1904.5109              7387.6819
      75.5              205.8210               119.8918
      75.8              100.4541                37.1736
      76.1              613.0972               988.7969
      76.4              123.8207                57.3556
      76.7              337.1817               358.6386
      77.0            -2347.9103             -526128.1492
      77.3              323.4177               343.6859
      77.6             1314.0711              5091.0526
      77.9              220.4058               178.9303
      78.2            -2102.4342             -471237.7795
      78.5            -2096.2790             -469861.3327
      78.8              207.5086               168.0866
      79.1              272.4164               288.1779
      79.4              260.3979               275.0623
      79.7             1053.2869              4076.0909
      80.0             1035.4157              4006.4212
