Date 12082017
Starting Time 23:10:38     Ending Time  23:10:38
      71.0              434.9128               219.5479
      71.3              368.8300               169.4892
      71.6              218.3511                72.5697
      71.9              223.9961                78.3735
      72.2              255.0447               100.6007
      72.5              160.9829                48.8634
      72.8              140.0808                40.8570
      73.1              416.3755               268.1575
      73.4              201.5812                79.4202
      73.7              211.3289                89.3542
      74.0              447.4686               340.9788
      74.3              157.8065                58.2584
      74.6              787.2724              1041.1128
      74.9              226.7804               113.9396
      75.2              135.8971                50.0200
      75.5              197.7523                99.1675
      75.8            10485.0286             197469.2832
      76.1              322.2460               244.6832
      76.4              207.0338               115.7199
      76.7              234.5360               149.9335
      77.0               91.2414                31.3013
      77.3              164.4579                91.3938
      77.6              853.5903              1988.3998
      77.9              111.9656                50.2125
      78.2             6637.7660             124977.3467
      78.5               79.3658                30.0448
      78.8              657.5237              1528.6099
      79.1              114.3056                62.2064
      79.4              583.8716              1355.6989
      79.7             -751.2014             -169095.5897
      80.0              203.5762               190.4114
