Date 12082017
Starting Time 23:31:37     Ending Time  23:31:37
      71.0              147.1648                50.8980
      71.3              178.0099                73.3212
      71.6              209.1268               100.6481
      71.9              317.4477               216.7344
      72.2              217.0382               114.9686
      72.5              118.0402                43.0824
      72.8              437.0578               449.5281
      73.1              180.6791                95.6313
      73.4              169.2259                89.5331
      73.7             1080.1613              2872.0725
      74.0              135.1838                64.8545
      74.3              335.2496               344.0239
      74.6              160.3709                94.7812
      74.9              110.8383                52.9915
      75.2              162.3017               110.0003
      75.5              740.1318              1964.2354
      75.8            12879.4371             567712.4737
      76.1              103.4685                53.9806
      76.4            11499.5907             506866.6060
      76.7            11399.4368             502450.0402
      77.0            11300.4162             498083.4496
      77.3              105.8882                61.2780
      77.6             -650.8626             -160658.7184
      77.9              194.8814               197.4046
      78.2             -618.4989             -152731.3382
      78.5              277.3072               397.5413
      78.8              520.2130              1375.5451
      79.1               84.3435                47.5572
      79.4              445.7389              1176.1473
      79.7             -162.6586             -33551.4417
      80.0             -171.3894             -35296.4355
