Date 12082017
Starting Time 22:32:54     Ending Time  22:32:54
      71.0              282.2391               103.3833
      71.3              183.4684                52.9106
      71.6              183.8248                55.1700
      71.9              237.3527                86.8849
      72.2              206.0486                71.2279
      72.5              165.6855                51.8770
      72.8              181.1175                62.5615
      73.1              418.7580               268.5118
      73.4              114.0808                31.6119
      73.7              126.5366                39.5240
      74.0              237.7517               118.4492
      74.3              155.9430                60.5347
      74.6              144.7152                56.1056
      74.9              110.2870                37.8205
      75.2              313.3356               238.3746
      75.5              300.8742               228.7313
      75.8              389.4069               375.3583
      76.1              576.0533               792.7692
      76.4              215.3585               136.8517
      76.7              143.2707                70.4748
      77.0              491.5223               675.3092
      77.3              477.7379               656.0883
      77.6              177.4327               111.9783
      77.9              137.1320                74.8853
      78.2              261.3845               249.8801
      78.5             -359.2615             -63099.4585
      78.8              390.5512               534.6041
      79.1              118.5975                63.9882
      79.4              344.0441               469.7204
      79.7            -7146.5529             -1599135.2043
      80.0            -7102.7710             -1589345.1628
