Date 12082017
Starting Time 23:23:13     Ending Time  23:23:13
      71.0              268.1657               100.3815
      71.3              186.4160                57.0689
      71.6              202.5182                67.9266
      71.9              176.8719                56.5723
      72.2              233.4930                93.1551
      72.5              221.5822                88.3815
      72.8              707.7417               700.5982
      73.1              156.6030                52.4669
      73.4              239.1393               111.2046
      73.7              260.3070               133.1358
      74.0              192.0569                82.1557
      74.3              273.0305               156.2427
      74.6              154.6933                61.4656
      74.9              159.9553                68.2603
      75.2              148.7072                63.3883
      75.5              178.1992                90.7085
      75.8            60321.3134             7387218.9374
      76.1              391.2659               385.6204
      76.4              159.8198                81.0391
      76.7              263.2958               204.8180
      77.0              336.1568               330.5725
      77.3              192.6450               125.3259
      77.6              181.1907               117.6387
      77.9             -299.5624             -52761.0586
      78.2              219.0170               169.4588
      78.5              165.0562               106.6574
      78.8              259.0830               253.2362
      79.1              372.0132               514.6060
      79.4             -755.8042             -170124.8703
      79.7               87.1750                38.6726
      80.0              103.7111                56.8949
