Date 12082017
Starting Time 20:27:05     Ending Time  20:27:05
      71.0              278.4282                80.5236
      71.3              266.1029                76.9448
      71.6              147.7484                31.2202
      71.9              186.5114                47.0185
      72.2              324.4808               119.4630
      72.5              311.8158               114.7678
      72.8              477.2311               240.9213
      73.1              463.3331               233.8517
      73.4              449.5658               226.8473
      73.7              273.2035               100.4138
      74.0              189.2900                56.8088
      74.3              166.2417                47.8666
      74.6              136.9884                36.6240
      74.9              125.9174                33.6224
      75.2              307.9889               154.9442
      75.5              155.0775                50.7765
      75.8              156.4635                53.9229
      76.1              621.6645               615.7904
      76.4              939.3247              1345.1517
      76.7              152.2973                55.4178
      77.0              128.7896                44.0780
      77.3              180.5464                81.7596
      77.6              350.7035               271.2194
      77.9              458.8392               453.1031
      78.2              181.9522                90.4393
      78.5              148.1880                66.5340
      78.8              225.2328               144.5423
      79.1              569.9987               813.0627
      79.4              208.1376               133.1379
      79.7              162.0738                89.4478
      80.0              150.8994                82.9233
