Date 12082017
Starting Time 22:49:40     Ending Time  22:49:40
      71.0              157.2405                39.4103
      71.3              153.8645                39.7576
      71.6              210.5019                68.5061
      71.9              325.3743               145.4683
      72.2              176.9869                54.9787
      72.5              154.2043                45.9087
      72.8              436.1009               272.1429
      73.1              233.5459                96.3163
      73.4              199.0989                76.5408
      73.7              132.6654                41.1389
      74.0              434.4673               320.3007
      74.3               96.1018                26.4419
      74.6              213.7063               104.3799
      74.9              707.0906               908.4401
      75.2              197.4795                96.3002
      75.5              327.4301               240.7562
      75.8             1228.8729              2857.3567
      76.1              175.7910                85.4577
      76.4              143.3798                63.3923
      76.7              151.7804                73.5141
      77.0              198.3462               122.4990
      77.3              312.6847               286.8113
      77.6              881.8956              2047.2377
      77.9             -966.7180             -194346.5991
      78.2              176.3490               108.3901
      78.5              813.0242              1886.2527
      78.8               87.9438                34.9907
      79.1               87.5573                37.5109
      79.4            13201.8438             590179.3665
      79.7              314.4250               399.6930
      80.0              150.4112               107.7967
