Date 12082017
Starting Time 21:38:23     Ending Time  21:38:23
      71.0              327.2366               111.8770
      71.3              220.7834                60.7733
      71.6              140.5897                30.8522
      71.9              234.7718                72.7878
      72.2              172.3295                45.8149
      72.5              367.1433               163.9806
      72.8              354.1377               158.1278
      73.1              226.2917                77.2290
      73.4              214.4658                73.1608
      73.7              202.7446                69.1271
      74.0              256.1673               105.4272
      74.3              199.0198                71.6867
      74.6              146.3320                45.1554
      74.9              173.2773                62.3061
      75.2              450.5577               331.8368
      75.5              217.3450                96.5580
      75.8              235.5462               114.7374
      76.1               95.3947                26.8725
      76.4              233.1123               126.4423
      76.7              146.2663                59.5751
      77.0              135.1590                54.9063
      77.3              188.2357               101.5858
      77.6              176.8154                95.2245
      77.9             -534.0850             -93377.2747
      78.2              252.5389               184.3588
      78.5              942.6081              2188.3855
      78.8              133.5210                63.8061
      79.1              289.9413               264.8851
      79.4              415.7588               530.6687
      79.7              268.9909               245.1633
      80.0               94.2003                40.0319
