Date 12082017
Starting Time 21:55:09     Ending Time  21:55:09
      71.0              202.3661                59.4525
      71.3              260.2872                92.5147
      71.6              209.9050                67.2439
      71.9              151.0361                41.1795
      72.2              265.1195               107.0452
      72.5             1055.5937              1237.9097
      72.8              203.3359                72.1736
      73.1              349.1008               184.5613
      73.4              225.5657                90.9306
      73.7              318.7897               168.4075
      74.0              365.5215               219.0958
      74.3              222.5365                96.7379
      74.6              334.1120               200.0872
      74.9              202.7233                87.9957
      75.2              191.1346                82.8867
      75.5             6089.8628             54427.0354
      75.8              158.0969                63.3112
      76.1              188.8075                89.2567
      76.4             -485.8650             -69423.6773
      76.7              310.1120               216.9021
      77.0              240.0541               142.9579
      77.3              539.2600               629.7755
      77.6              222.1652               132.0194
      77.9              343.1377               295.5275
      78.2              202.6913               120.0997
      78.5              137.0330                63.9107
      78.8               79.3783                27.0274
      79.1             3321.4235             29663.8542
      79.4              248.1486               212.1267
      79.7              144.3556                84.2292
      80.0              133.3134                77.3653
