Date 12082017
Starting Time 23:06:27     Ending Time  23:06:27
      71.0             2206.2201              4980.6619
      71.3              307.5338               140.6477
      71.6              156.5138                47.4722
      71.9              168.0581                55.7526
      72.2              666.9488               628.9983
      72.5              494.0137               373.2092
      72.8              215.4986                90.8141
      73.1              305.2897               170.6925
      73.4              435.6804               328.8464
      73.7              815.8779              1059.3538
      74.0              185.2798                77.8909
      74.3              129.7029                45.0442
      74.6             1282.2836              2890.7794
      74.9              107.4807                35.3663
      75.2              254.1254               161.6535
      75.5              301.4157               226.6313
      75.8              128.6696                53.6850
      76.1              212.6910               134.8438
      76.4              167.6418                92.7659
      76.7              846.2164              1904.0244
      77.0              445.0034               575.0383
      77.3            -1146.4605             -257477.3543
      77.6              110.9989                49.5830
      77.9              391.2703               504.6803
      78.2              378.3032               487.6288
      78.5             -973.5595             -218815.6522
      78.8               93.5695                41.2001
      79.1             -397.7956             -80566.6813
      79.4             4298.3058             61861.9787
      79.7               83.5660                36.2614
      80.0              196.1958               181.0270
