Date 12082017
Starting Time 20:22:53     Ending Time  20:22:53
      71.0              302.8285               100.0750
      71.3              185.9756                46.9272
      71.6              144.2849                32.6635
      71.9              153.0170                37.4819
      72.2              216.1572                68.0226
      72.5              595.4812               389.3205
      72.8              255.8338                94.2245
      73.1              189.7393                59.6175
      73.4              318.8443               146.2996
      73.7              306.2722               140.4669
      74.0              606.7557               474.4056
      74.3              172.8059                56.7952
      74.6              212.3201                83.1082
      74.9              223.9726                94.2376
      75.2              275.9347               139.0155
      75.5              202.8083                85.1608
      75.8              248.8029               125.1198
      76.1              182.0074                76.2214
      76.4              152.7163                59.2857
      76.7              242.3423               136.3666
      77.0             1666.6321              4964.9974
      77.3              348.8886               271.1318
      77.6              127.6828                49.1246
      77.9              243.1210               157.0082
      78.2             -527.4994             -92236.6112
      78.5             1399.8522              4167.5439
      78.8              618.6470               892.7571
      79.1              185.4020               103.2415
      79.4              364.5809               361.0258
      79.7              258.4395               199.2473
      80.0              246.5430               189.7503
