Date 12082017
Starting Time 20:39:40     Ending Time  20:39:40
      71.0              207.0814                54.2729
      71.3              195.3571                51.1941
      71.6              235.0862                71.4179
      71.9              208.6166                60.8128
      72.2              109.4128                22.7741
      72.5              240.1504                84.3515
      72.8              473.2934               273.9020
      73.1              242.5810                90.2801
      73.4              230.6219                85.7870
      73.7              352.2031               180.9649
      74.0              399.6903               231.0054
      74.3              386.4866               223.2923
      74.6              152.5521                48.1844
      74.9              346.5317               199.9960
      75.2              160.1612                55.8990
      75.5              228.8200               106.0634
      75.8              217.0392               100.4994
      76.1             2279.7637              7849.7757
      76.4              202.7887                93.7179
      76.7              316.2705               210.3017
      77.0              531.7954               551.2008
      77.3              243.0496               139.3768
      77.6              101.0508                32.8519
      77.9              252.3882               167.0327
      78.2              240.4885               158.9346
      78.5             1545.4579              5315.5028
      78.8              225.4089               148.6010
      79.1              113.2341                46.8811
      79.4             -413.8176             -72547.5280
      79.7              161.6593                91.2442
      80.0              150.4880                84.5724
