Date 12082017
Starting Time 22:20:19     Ending Time  22:20:19
      71.0              203.4535                59.8515
      71.3              568.1005               342.6766
      71.6              233.7387                78.7884
      71.9              165.8859                46.9236
      72.2             1156.4735              1368.6936
      72.5              187.4270                60.0748
      72.8              208.1393                74.0063
      73.1              106.7736                26.4685
      73.4              322.9744               171.2274
      73.7              370.6790               223.1062
      74.0              299.4704               158.6332
      74.3              342.9352               206.2417
      74.6              276.3888               146.2558
      74.9              226.9584               108.0054
      75.2              188.4130                81.9026
      75.5              458.6980               399.1934
      75.8              272.9548               163.6587
      76.1              218.1523               114.9784
      76.4              123.7417                46.1872
      76.7             5237.9756             50877.1715
      77.0              223.2967               133.3367
      77.3              151.6555                71.4119
      77.6              196.2031               116.7572
      77.9              801.9030              1588.3452
      78.2              180.9351               107.3178
      78.5              141.5486                73.4597
      78.8              130.5079                67.4272
      79.1             -285.2503             -41055.3086
      79.4              352.8156               413.2194
      79.7              176.9529               122.2768
      80.0              110.8393                56.4261
