Date 12082017
Starting Time 21:00:38     Ending Time  21:00:38
      71.0              174.6173                40.6247
      71.3              198.9678                51.8973
      71.6              210.2258                58.6991
      71.9              311.5848               115.1743
      72.2              108.9354                22.1546
      72.5              431.8135               219.2747
      72.8              261.4843                96.5687
      73.1              133.6958                33.7469
      73.4              319.1252               146.9036
      73.7              139.5993                38.8680
      74.0              381.8383               217.2680
      74.3              164.3264                54.1751
      74.6              153.0315                50.4011
      74.9              169.0447                62.1355
      75.2              361.2280               236.3677
      75.5              109.5422                32.7457
      75.8              151.6833                59.2475
      76.1              140.5176                54.7744
      76.4              129.4447                50.3293
      76.7               97.5100                33.3277
      77.0              280.2596               218.5645
      77.3              268.1184               208.8686
      77.6             1235.2720              3768.1882
      77.9              198.4239               128.2982
      78.2             1146.8752              3497.2363
      78.5             1128.1312              3439.7118
      78.8              313.4253               312.1459
      79.1              471.1577               685.6649
      79.4             -698.9554             -140794.9240
      79.7              169.6185               108.6811
      80.0              275.1490               272.9579
