Date 12082017
Starting Time 23:19:01     Ending Time  23:19:01
      71.0              396.8454               202.6486
      71.3              146.6961                40.1099
      71.6              175.5145                56.0860
      71.9              142.9870                42.0532
      72.2              140.9179                43.1582
      72.5              219.1965                93.7529
      72.8              114.7189                33.7860
      73.1              567.9522               556.3759
      73.4              825.6969              1135.0718
      73.7              325.4070               212.7194
      74.0              391.2732               303.9496
      74.3              166.4174                70.9610
      74.6              234.5431               133.4885
      74.9              446.7096               436.7673
      75.2              324.9691               251.9462
      75.5              416.5015               406.8978
      75.8             1180.8728              2965.2394
      76.1              396.5893               387.1316
      76.4              142.1471                65.2581
      76.7              354.2700               345.3222
      77.0              100.0943                39.1138
      77.3              229.3108               176.6190
      77.6              853.6282              2139.9545
      77.9              213.2822               163.8564
      78.2              160.7373               103.3133
      78.5              149.5458                95.8018
      78.8            14488.5387             709544.0307
      79.1              679.4422              1700.1645
      79.4              337.8175               459.6913
      79.7              162.1604               122.9461
      80.0            12633.7757             618679.1120
