Date 12082017
Starting Time 21:09:01     Ending Time  21:09:01
      71.0              247.1616                75.6970
      71.3              467.6213               223.5407
      71.6              354.3098               143.3263
      71.9              279.6735                99.4277
      72.2              418.0902               199.7332
      72.5              166.8507                45.3832
      72.8              241.2993                85.6974
      73.1              157.1183                44.2705
      73.4              213.0698                75.5988
      73.7              276.6102               120.6078
      74.0              350.8940               185.8570
      74.3              185.2986                65.6137
      74.6              317.4253               167.9573
      74.9              229.5812                99.8505
      75.2              115.3326                33.5452
      75.5              313.9093               188.3349
      75.8              151.6308                56.7366
      76.1              127.5009                44.7624
      76.4              256.0721               153.1525
      76.7              204.1054               107.2015
      77.0              230.3360               137.4222
      77.3              137.0463                58.7928
      77.6              111.8099                44.1010
      77.9              130.3385                60.7863
      78.2             3906.7479             37933.9104
      78.5              718.9971              1422.6478
      78.8              161.5929                95.1272
      79.1              246.6857               211.9600
      79.4            -1011.2892             -203260.1944
      79.7             -443.7553             -77732.3235
      80.0              121.4779                62.0830
