Date 12082017
Starting Time 21:34:11     Ending Time  21:34:11
      71.0              184.5288                44.3292
      71.3              164.9967                38.5933
      71.6              212.1707                59.7725
      71.9              177.9224                46.7404
      72.2              214.5544                65.4804
      72.5              283.7653               106.7602
      72.8              180.9010                52.9157
      73.1              149.2248                40.4918
      73.4              196.3560                65.7839
      73.7              436.9565               261.0880
      74.0              238.5407                95.8333
      74.3              290.3849               137.6406
      74.6              162.6885                54.3526
      74.9              151.4127                50.5316
      75.2              279.2992               146.6994
      75.5              229.6702               108.5411
      75.8              490.5911               421.7688
      76.1              363.9187               253.7559
      76.4              204.1216                96.1992
      76.7              331.4052               230.7703
      77.0              257.3918               152.7478
      77.3              154.5520                66.2700
      77.6              227.9182               134.8851
      77.9              216.1989               127.7566
      78.2              481.6244               556.6297
      78.5              198.6981               117.0558
      78.8              232.2590               160.4126
      79.1              753.4062              1444.2526
      79.4               96.6765                37.3764
      79.7              129.5920                66.1306
      80.0              232.2023               196.5876
