Date 12082017
Starting Time 21:29:59     Ending Time  21:29:59
      71.0              359.5064               133.9514
      71.3              346.4974               129.0779
      71.6              223.5067                64.9594
      71.9              244.0595                77.2869
      72.2              215.5613                65.2547
      72.5              158.3365                41.2966
      72.8              220.7954                73.3472
      73.1              124.9554                30.6368
      73.4              190.9048                63.3563
      73.7              267.4221               114.5245
      74.0              400.4481               234.2364
      74.3              325.7510               168.4159
      74.6              190.5248                70.6243
      74.9              431.2117               293.6782
      75.2              773.1162               855.8059
      75.5              169.6673                62.7179
      75.8              310.2462               180.9208
      76.1              151.9178                55.9976
      76.4              276.3008               160.8377
      76.7              423.4754               351.6399
      77.0             1011.9956              1788.9993
      77.3              211.0830               108.2401
      77.6               92.4363                28.5179
      77.9              338.7898               280.3785
      78.2              203.0699               117.2698
      78.5            -1710.9351             -343188.3244
      78.8              120.9206                50.4941
      79.1              125.6469                57.1261
      79.4              256.5536               210.9432
      79.7              349.5858               383.3773
      80.0              122.5266                61.1679
