Date 12082017
Starting Time 22:11:55     Ending Time  22:11:55
      71.0              123.7404                27.3805
      71.3              168.4685                46.8239
      71.6              178.8308                53.6839
      71.9              194.0754                63.7510
      72.2              301.0446               136.8171
      72.5              255.6175               107.0227
      72.8              134.1391                38.6350
      73.1              289.9861               144.7382
      73.4              392.7897               251.7566
      73.7              314.5269               175.5674
      74.0              147.2959                50.7335
      74.3              337.4664               215.9881
      74.6              199.6774                90.3288
      74.9              166.4219                69.2739
      75.2              236.4495               131.5001
      75.5              342.0748               260.3314
      75.8              329.3962               250.5253
      76.1              316.8293               240.8005
      76.4              241.3510               153.6051
      76.7              597.8924               822.8239
      77.0              185.0752               102.2028
      77.3              173.6730                95.6983
      77.6              138.1283                67.6201
      77.9              149.4711                81.8557
      78.2              926.4192              2481.1158
      78.5            -9250.2778             -2069542.7852
      78.8              163.3067               102.4944
      79.1            -8578.7773             -1919390.5112
      79.4             -253.0816             -36506.9736
      79.7              156.1617                97.6849
      80.0              101.5675                48.4939
