Date 12082017
Starting Time 21:21:36     Ending Time  21:21:36
      71.0              170.9352                44.8048
      71.3              219.4181                69.6146
      71.6              142.9463                36.3233
      71.9              225.0472                78.9434
      72.2              181.4232                57.5266
      72.5              270.0749               115.2699
      72.8              208.9045                77.5926
      73.1              243.5049               103.8405
      73.4              231.5382                98.6857
      73.7              162.2403                56.7425
      74.0              381.3760               253.0268
      74.3              468.1506               373.4846
      74.6              171.3622                67.6440
      74.9              131.8848                45.9260
      75.2              390.2763               310.8431
      75.5              516.7067               530.0478
      75.8              366.8985               291.9416
      76.1              148.5913                62.7351
      76.4              179.7592                91.1017
      76.7              241.5798               159.1420
      77.0              229.7310               151.1379
      77.3            -4070.8014             -911377.5510
      77.6              130.7903                59.5484
      77.9              347.7530               354.8838
      78.2              335.1205               341.7128
      78.5              510.8918               770.0942
      78.8              147.1364                82.6747
      79.1             -363.3810             -63812.7113
      79.4              296.5372               301.3912
      79.7              133.0737                74.2006
      80.0              981.4859              3232.3624
