Date 12082017
Starting Time 21:46:46     Ending Time  21:46:46
      71.0              198.0691                52.5681
      71.3              281.3028                95.7352
      71.6              248.0612                80.2603
      71.9              384.6394               170.6413
      72.2              371.4613               164.7573
      72.5              409.5257               198.9732
      72.8              277.1115               105.9025
      73.1              203.0889                65.6035
      73.4              177.5230                54.7374
      73.7              166.1023                51.1912
      74.0              197.9530                70.9957
      74.3              228.4152                93.3602
      74.6              243.9396               107.8508
      74.9              185.1097                70.4744
      75.2              173.6615                66.0516
      75.5              203.5944                89.7914
      75.8              126.9018                42.7765
      76.1              351.5062               254.5963
      76.4              150.0512                60.8635
      76.7              314.0872               227.1312
      77.0              172.2429                82.7294
      77.3              160.9401                77.1380
      77.6              262.7353               189.3619
      77.9              124.5594                54.0857
      78.2              183.3577               111.3062
      78.5              423.7365               526.0263
      78.8             7966.2432             161836.1544
      79.1              102.0842                43.6486
      79.4              147.9970                88.8509
      79.7             6590.5307             133870.1937
      80.0              226.1468               201.1959
