Date 12082017
Starting Time 20:14:30     Ending Time  20:14:30
      71.0              252.8698                72.4775
      71.3              146.0523                31.3188
      71.6              124.8333                25.6460
      71.9              161.4819                40.3625
      72.2              189.0745                54.1029
      72.5              148.6321                38.2637
      72.8              266.2183               102.9997
      73.1              194.0704                63.1676
      73.4              147.2416                41.9935
      73.7              168.7480                54.8146
      74.0              259.4746               116.6420
      74.3              149.9906                48.5962
      74.6              203.0587                83.9376
      74.9              191.4601                79.0390
      75.2              273.1025               150.4495
      75.5              222.7383               109.5080
      75.8             1561.3272              3972.5529
      76.1            -37061.7127             -8288369.5208
      76.4              179.7518                80.1074
      76.7              273.2928               172.0436
      77.0             -652.2843             -113849.2557
      77.3            -1284.2700             -257856.3093
      77.6              143.4318                58.5293
      77.9            -30787.6250             -6885440.1375
      78.2              241.3855               151.4387
      78.5              388.1141               366.7841
      78.8            -28140.8634             -6293605.8824
      79.1              182.4204                99.2081
      79.4              171.0819                92.7574
      79.7             1018.6353              2586.6528
      80.0              133.7059                64.1225
