Date 12082017
Starting Time 21:04:50     Ending Time  21:04:50
      71.0              146.9482                33.2512
      71.3              182.9135                49.0739
      71.6              181.8375                50.5081
      71.9              160.5438                43.0692
      72.2              248.2481                90.8675
      72.5              375.8845               187.8450
      72.8              227.9314                83.3705
      73.1              238.4009                92.8813
      73.4              383.1863               214.1393
      73.7              143.6256                42.9747
      74.0              341.9942               190.9562
      74.3              176.0338                64.2027
      74.6              372.0438               238.2327
      74.9              452.2185               345.0141
      75.2              140.5894                48.2744
      75.5              266.1487               148.1527
      75.8              796.7244              1098.6244
      76.1              248.8167               138.3018
      76.4              236.8946               131.5432
      76.7              147.5765                61.0563
      77.0              428.2928               412.8886
      77.3              415.0003               399.8756
      77.6              166.2853                81.8891
      77.9              220.2664               139.6642
      78.2              263.2636               199.1163
      78.5               96.0475                36.2098
      78.8              146.6015                80.0300
      79.1              429.9882               589.2327
      79.4              201.0050               150.6960
      79.7              123.6645                66.6701
      80.0             -643.9348             -129791.0183
