Date 12082017
Starting Time 21:25:48     Ending Time  21:25:48
      71.0              139.7557                31.3874
      71.3              163.6576                42.1142
      71.6              292.9772               112.4538
      71.9              199.3487                61.7008
      72.2              163.7157                46.6657
      72.5              162.8329                48.2641
      72.8              460.3729               286.0032
      73.1              222.3458                85.1799
      73.4              191.0724                68.7451
      73.7              164.2438                55.8359
      74.0              205.2097                84.1409
      74.3              291.7608               158.3821
      74.6              335.5550               207.8997
      74.9              200.9740                89.0252
      75.2              167.9554                68.5884
      75.5              116.4398                39.2574
      75.8              258.3287               159.4747
      76.1              110.0441                39.0564
      76.4              371.0393               338.6772
      76.7              214.8820               132.1070
      77.0              254.4243               185.0053
      77.3              193.6553               118.6533
      77.6            13556.2723             432879.7488
      77.9             -326.2235             -46849.0111
      78.2              184.9157               112.9510
      78.5             -978.5623             -196715.2087
      78.8              173.9964               105.9828
      79.1              203.9452               147.0865
      79.4            11477.1868             366465.2334
      79.7              739.8485              1682.4935
      80.0              371.9850               469.1224
