Date 12082017
Starting Time 20:35:28     Ending Time  20:35:28
      71.0              313.3226               102.7512
      71.3              243.0825                69.9115
      71.6              174.6216                42.5733
      71.9              171.6325                43.0691
      72.2              168.9654                43.7130
      72.5              166.6674                44.5365
      72.8              236.0598                81.3779
      73.1              166.5476                47.7918
      73.4              192.4341                62.9183
      73.7              196.4951                67.6185
      74.0              248.8323               103.7649
      74.3              161.9450                52.8170
      74.6              220.5196                91.8117
      74.9              154.9526                53.1081
      75.2              355.4920               226.8267
      75.5              283.9533               157.7034
      75.8              201.8343                90.8604
      76.1              218.5051               108.1155
      76.4              292.9555               186.3565
      76.7              232.4256               128.5538
      77.0             1447.2281              3841.3520
      77.3              127.6510                48.7232
      77.6              130.3554                53.3440
      77.9              220.5984               139.3476
      78.2              355.5206               340.2660
      78.5              201.4159               126.7790
      78.8             1037.6123              2749.8645
      79.1             -877.9398             -176590.9158
      79.4              487.8816               665.7735
      79.7              229.7080               172.1441
      80.0              945.4244              2503.9311
