Date 12082017
Starting Time 20:56:27     Ending Time  20:56:27
      71.0              236.9473                72.8592
      71.3              242.4262                78.0157
      71.6              427.1914               205.6120
      71.9              241.7609                81.7420
      72.2              457.7664               244.9381
      72.5              267.5509               101.5364
      72.8              181.8973                55.8262
      73.1              266.0230               108.0506
      73.4              133.2790                36.3325
      73.7            12144.0746             150801.6327
      74.0              159.3799                51.0833
      74.3              148.1186                47.4320
      74.6              297.8472               158.8569
      74.9              190.5328                77.0841
      75.2              268.4208               142.9670
      75.5              219.9117               105.1646
      75.8              242.7124               129.0556
      76.1              197.9734                94.4618
      76.4              163.0341                70.8987
      76.7              398.4372               351.4259
      77.0              564.4464               680.4649
      77.3              375.5253               330.8696
      77.6              274.6871               194.6966
      77.9              104.8170                38.7684
      78.2              189.7750               113.6357
      78.5              293.7298               257.6049
      78.8              281.5314               246.6184
      79.1             4843.8276             60111.6045
      79.4              134.8121                69.9832
      79.7             4420.5151             54852.5688
      80.0              243.0272               211.7768
