Date 10-21-98
Starting Time 19:47:26     Ending Time  19:47:26
      70.1              200.1671                14.4830
      70.4              218.8943                17.0459
      70.7              223.6419                18.0856
      71.0              204.9268                16.2957
      71.3              215.4934                18.0791
      71.6              196.6269                16.1986
      71.9              181.2155                14.7649
      72.2              209.7036                18.9664
      72.5              247.4894                25.0117
      72.8              215.3251                20.7933
      73.1              251.2966                26.9546
      73.4              263.8660                29.7167
      73.7              208.6968                21.3686
      74.0              194.9348                19.8324
      74.3              223.7099                25.1330
      74.6              196.7010                21.2586
      74.9              304.8167                42.4081
      75.2              184.1824                20.2322
      75.5              250.1202                33.1277
      75.8              177.7229                20.2489
      76.1              183.6310                21.9625
      76.4              192.0926                24.2508
      76.7              200.3582                26.6316
      77.0              272.3680                43.6950
      77.3              253.7298                40.1247
      77.6              241.8031                38.1906
      77.9              248.8004                40.8887
      78.2              194.3407                28.7490
      78.5              211.4752                33.6814
      78.8              260.4671                47.6114
      79.1              232.9055                41.0699
      79.4              221.1857                38.9284
      79.7              209.5616                36.8007
      80.0              226.5779                42.6585
