Date 10-21-98
Starting Time 19:43:16     Ending Time  19:43:16
      71.0              255.1279                66.7646
      71.3              180.1917                40.5952
      71.6              264.1150                74.3981
      71.9              251.9306                70.9316
      72.2              181.3629                44.3567
      72.5              180.9936                45.6444
      72.8              181.3632                47.2598
      73.1              443.7655               188.3772
      73.4              144.3286                35.1447
      73.7              293.7529               106.5750
      74.0              248.6573                84.6323
      74.3              308.3027               120.0851
      74.6              227.0682                77.1637
      74.9              330.2393               139.7640
      75.2              269.8260               104.8871
      75.5             2359.6965              3142.3862
      75.8              254.5231                98.8313
      76.1              440.6286               233.6428
      76.4              180.1896                60.8961
      76.7              259.5403               109.3900
      77.0              824.9097               664.1758
      77.3              242.5663               102.0787
      77.6              230.7260                96.9732
      77.9              218.9851                91.9047
      78.2              175.8710                67.5933
      78.5              194.0696                81.1243
      78.8              134.1824                47.5546
      79.1              123.2021                43.4257
      79.4              186.4714                85.6565
      79.7              223.1588               116.4863
      80.0              290.2870               179.7235
