Date 10-21-98
Starting Time 19:47:26     Ending Time  19:47:26
      71.0              257.8303                67.4315
      71.3              263.9019                71.5102
      71.6              183.2667                42.3553
      71.9              162.8065                36.6057
      72.2              282.4305                86.6854
      72.5              270.1141                82.8656
      72.8              200.5718                54.1749
      73.1              175.8019                45.7516
      73.4              227.3929                69.6062
      73.7              238.1735                76.6253
      74.0              252.6767                85.9215
      74.3              163.6241                45.7054
      74.6              200.7268                64.3794
      74.9              189.1468                60.5847
      75.2              198.5292                67.1996
      75.5              287.0106               121.0044
      75.8              333.5555               155.4748
      76.1              194.9149                70.0705
      76.4              383.9310               202.6937
      76.7              139.7859                44.3363
      77.0              342.2679               180.3625
      77.3              329.6446               173.5889
      77.6              317.1301               166.8698
      77.9              304.7228               160.2039
      78.2              229.9246               106.2840
      78.5              131.8760                46.6454
      78.8              164.6674                68.2432
      79.1             1196.3141              1568.2222
      79.4              233.9447               122.0551
      79.7              143.2953                58.9139
      80.0              444.3922               353.0994
