Date 11222017
Starting Time 20:32:54     Ending Time  20:32:54
      71.0              166.0834                37.3660
      71.3              161.6675                37.2798
      71.6              183.1424                47.2912
      71.9              134.7334                30.2868
      72.2              157.6070                40.6648
      72.5              164.1925                45.3006
      72.8              144.0600                38.3568
      73.1              186.1869                60.6931
      73.4              174.6887                56.8976
      73.7              163.2911                53.1323
      74.0              165.1388                56.5266
      74.3              475.6677               359.1551
      74.6              149.2678                50.9666
      74.9              574.9094               548.0772
      75.2              162.5669                62.4939
      75.5            -31120.6030             -6959897.2149
      75.8              518.3507               493.6857
      76.1              162.8207                67.0474
      76.4            -1340.0644             -269015.3770
      76.7              230.4681               126.7823
      77.0               78.3600                21.8018
      77.3              190.3668               104.1972
      77.6              366.0467               347.0655
      77.9              537.0050               722.6621
      78.2            -20594.1969             -4606120.1801
      78.5              341.4438               323.2393
      78.8             1031.8524              2648.2807
      79.1              240.0588               178.9115
      79.4              965.1026              2475.8674
      79.7              125.1871                59.9726
      80.0            -16595.2086             -3711918.4487
