Date 11222017
Starting Time 21:19:00     Ending Time  21:19:00
      71.0              160.1346                34.3326
      71.3              205.5088                52.9510
      71.6              193.8059                49.9209
      71.9              249.0998                77.3748
      72.2              173.3289                44.6109
      72.5              312.2166               120.4871
      72.8              198.0844                58.8482
      73.1              186.4817                55.3671
      73.4              295.0228               122.0463
      73.7              167.5533                49.6719
      74.0              263.7597               108.9821
      74.3              187.4714                63.9385
      74.6              266.5272               119.2445
      74.9              183.6468                66.1631
      75.2              144.9302                46.7567
      75.5              159.0660                57.1264
      75.8              835.9055              1100.7612
      76.1             1643.6864              4015.5679
      76.4              536.9138               502.8317
      76.7              170.8709                69.9108
      77.0              735.7973               967.9986
      77.3              285.0212               178.0673
      77.6              226.5326               123.2915
      77.9              258.8026               161.2956
      78.2              109.4197                38.4828
      78.5              185.0712               100.0151
      78.8                1.#INF                -1.#IND
      79.1              207.8265               128.6382
      79.4                1.#INF                -1.#IND
      79.7              244.7392               180.0347
      80.0              185.3412               114.1174
