Date 11222017
Starting Time 22:55:25     Ending Time  22:55:25
      71.0              176.0754                39.5546
      71.3              157.8282                34.6316
      71.6              167.1837                39.5035
      71.9              191.5270                50.9670
      72.2              153.5434                37.2708
      72.5              149.6569                37.3802
      72.8              186.2336                55.3456
      73.1              219.6083                75.0943
      73.4              227.1583                82.1377
      73.7              215.3337                77.8187
      74.0              281.6763               125.9832
      74.3              151.9450                46.9829
      74.6              180.4568                65.0653
      74.9              207.6491                85.4945
      75.2              595.5177               554.8841
      75.5              142.1272                48.2545
      75.8              266.7072               145.6317
      76.1              254.6353               138.9179
      76.4              488.7460               454.6027
      76.7              712.5661               928.3200
      77.0              112.9090                37.9640
      77.3              208.8926               113.4128
      77.6            -1248.0169             -250605.6827
      77.9              598.1958               778.1801
      78.2              231.8336               143.8245
      78.5              554.4795               720.6948
      78.8              117.0516                47.0832
      79.1              120.0833                52.2154
      79.4              147.2010                78.6938
      79.7              164.2682               100.5150
      80.0              773.2236              1844.9236
