Date 11222017
Starting Time 19:38:24     Ending Time  19:38:24
      71.0              239.3209                54.7730
      71.3              275.9700                70.6624
      71.6              502.9033               192.2322
      71.9              325.3294                96.0857
      72.2              194.0430                43.2736
      72.5              315.3699                97.1572
      72.8              248.8131                68.0070
      73.1              159.7289                34.7396
      73.4              250.0627                73.7203
      73.7              177.5993                43.9589
      74.0              222.8614                65.6246
      74.3              165.8380                42.2542
      74.6              296.6230               112.9741
      74.9              218.0625                70.0699
      75.2              244.4125                87.3481
      75.5              212.8814                71.8583
      75.8              160.2627                46.9134
      76.1              172.5440                55.1873
      76.4              210.5717                79.7582
      76.7              332.5248               178.9013
      77.0              135.6694                41.1656
      77.3              294.5264               158.1316
      77.6              168.5899                63.4356
      77.9             1473.9487              3242.7112
      78.2              311.6100               190.5345
      78.5              373.3074               269.5873
      78.8              360.5019               260.1539
      79.1              138.3775                51.5161
      79.4              320.7397               230.8887
      79.7              247.0304               150.0687
      80.0               81.9115                23.8223
