Date 11222017
Starting Time 20:45:28     Ending Time  20:45:28
      71.0              207.9295                55.3032
      71.3              176.5113                44.1234
      71.6              235.6999                72.9374
      71.9              223.7528                69.2265
      72.2              197.8686                58.6815
      72.5              132.7230                32.2354
      72.8              142.2652                37.8141
      73.1              292.3239               128.9900
      73.4              161.6000                49.9234
      73.7              343.0446               183.3974
      74.0              391.8172               237.2809
      74.3              195.0668                74.2827
      74.6              167.0513                59.8073
      74.9              131.8207                42.4450
      75.2              485.6785               419.8650
      75.5              108.7753                33.3499
      75.8              171.1316                74.9775
      76.1              955.7602              1736.7080
      76.4              114.3822                40.5573
      76.7              223.1157               134.0963
      77.0              336.9032               290.0148
      77.3              171.1145                90.3413
      77.6              303.2219               260.5033
      77.9              411.7256               470.6766
      78.2            -1802.9320             -404267.3415
      78.5              127.3869                59.9912
      78.8              364.5033               415.8384
      79.1             1937.5558             10520.2991
      79.4              110.7774                51.5709
      79.7              534.7715               966.9661
      80.0              166.2866               114.6882
