Date 11222017
Starting Time 21:35:46     Ending Time  21:35:46
      71.0              183.0038                38.4524
      71.3              246.0249                63.5560
      71.6              156.9977                32.2955
      71.9              229.7229                61.2916
      72.2              303.8992                99.3190
      72.5              187.3751                46.8780
      72.8              175.8530                43.9757
      73.1              164.4326                41.0979
      73.4              238.6293                77.8601
      73.7              172.0088                47.3877
      74.0              171.0309                48.8788
      74.3              259.0313               100.2378
      74.6              152.1533                43.3995
      74.9              465.4984               295.7568
      75.2              169.5674                55.0535
      75.5              260.9761               117.3817
      75.8              163.9107                55.9139
      76.1              140.4664                45.3861
      76.4              346.7404               219.5910
      76.7              124.5449                40.0601
      77.0              384.0623               289.0663
      77.3              130.6211                46.6995
      77.6              270.8492               170.7572
      77.9              258.7989               162.9634
      78.2             -613.1837             -107076.7832
      78.5            -1202.6918             -241540.4880
      78.8              121.4077                45.8591
      79.1              286.1555               214.1064
      79.4              180.2160                98.0597
      79.7               98.9380                36.7424
      80.0              309.7369               292.2348
