Date 11222017
Starting Time 21:56:44     Ending Time  21:56:44
      71.0              277.5376                80.4230
      71.3              234.8495                63.2314
      71.6              181.0670                43.1596
      71.9              187.2201                47.2435
      72.2              195.9976                52.7268
      72.5              239.3200                75.3871
      72.8              135.6034                31.4313
      73.1              194.5815                58.5911
      73.4              351.8129               161.8988
      73.7              112.6062                26.0391
      74.0              243.4373                95.6507
      74.3              162.9211                51.1142
      74.6              151.6374                47.5171
      74.9              140.4498                43.9464
      75.2              139.8632                45.8525
      75.5              445.8294               349.5747
      75.8              341.2085               222.9054
      76.1              271.0301               153.4025
      76.4              168.9280                70.7695
      76.7              506.2996               507.7060
      77.0              103.7269                33.5360
      77.3              692.1577              1011.1969
      77.6              152.2959                68.8590
      77.9              162.6681                81.0048
      78.2             1325.3173              4043.4568
      78.5             1305.2060              3981.7629
      78.8             -474.1752             -83001.0350
      79.1             1302.7460              3974.0971
      79.4             1282.9233              3913.2856
      79.7              169.8928                94.4927
      80.0              244.8398               189.4048
