Date 11222017
Starting Time 22:59:36     Ending Time  22:59:36
      71.0              232.7822                67.0279
      71.3              296.6522               102.4891
      71.6              187.3319                50.1677
      71.9              198.5129                57.1259
      72.2              165.4568                44.2915
      72.5              476.7849               266.2317
      72.8              227.3361                78.4282
      73.1              235.6924                86.0481
      73.4              204.5888                70.5131
      73.7              211.0832                76.9822
      74.0              167.7419                54.8239
      74.3              228.8381                95.4247
      74.6              176.3445                64.1626
      74.9             2012.9668              5348.3851
      75.2              304.5236               169.3852
      75.5              192.1751                79.8692
      75.8              180.6843                74.9971
      76.1              115.2923                37.3179
      76.4             -685.1214             -119536.7605
      76.7              174.7785                78.4835
      77.0              335.4147               254.2101
      77.3              322.8447               244.5026
      77.6              246.2686               156.1734
      77.9              295.4971               223.3766
      78.2              583.5863               798.3745
      78.5              569.1584               778.3830
      78.8              554.8583               758.5640
      79.1              207.9186               131.0289
      79.4              106.0263                42.7450
      79.7              146.1459                79.3056
      80.0              206.6149               154.3623
