Date 11222017
Starting Time 19:55:10     Ending Time  19:55:10
      71.0              189.0653                40.1177
      71.3              184.7269                40.0714
      71.6              217.2427                53.5903
      71.9              216.3924                54.9943
      72.2              228.9420                62.1310
      72.5              159.7107                36.2803
      72.8              264.3608                84.4017
      73.1              181.6823                47.5797
      73.4              279.3969                98.9704
      73.7              162.6707                42.5370
      74.0              170.6485                47.8471
      74.3              126.8024                31.0774
      74.6              233.8929                87.8053
      74.9              170.5811                54.1494
      75.2              207.3963                77.6993
      75.5              162.9551                54.2427
      75.8              227.8062                98.6174
      76.1              557.2382               483.4485
      76.4              279.4590               146.9807
      76.7              160.9035                59.8499
      77.0              248.8955               130.5831
      77.3             -552.1855             -78802.0161
      77.6              180.1436                77.4121
      77.9              149.9720                59.3619
      78.2             1067.3889              2099.5217
      78.5              153.5997                65.5316
      78.8              975.3055              1917.3590
      79.1              528.0439               618.2610
      79.4              216.8723               128.1438
      79.7              883.7505              1736.1166
      80.0              201.3528               118.5492
