Date 11222017
Starting Time 21:48:21     Ending Time  21:48:21
      71.0              284.7492                76.7053
      71.3              244.3318                61.6940
      71.6              258.9902                69.7356
      71.9              191.5757                44.4560
      72.2              172.2234                38.9589
      72.5              360.7004               133.3289
      72.8              236.0275                68.3109
      73.1              187.5192                48.7514
      73.4              260.9649                86.2283
      73.7              167.7728                43.5643
      74.0              215.0072                67.6207
      74.3              491.1853               280.0832
      74.6              213.2842                70.3049
      74.9              152.3592                42.2367
      75.2              160.9533                48.2453
      75.5              139.8981                40.1767
      75.8              160.2363                52.5576
      76.1              196.2264                76.7613
      76.4              485.1607               381.4360
      76.7              136.1122                44.4065
      77.0              208.6462                95.2564
      77.3            -7502.0169             -1678620.2401
      77.6              225.3409               113.3673
      77.9              163.8735                68.4319
      78.2              769.4165              1130.8894
      78.5              753.5648              1107.3677
      78.8              130.7653                50.3015
      79.1              134.0246                55.3627
      79.4              292.1036               227.6664
      79.7              154.0138                76.2390
      80.0              168.4615                93.6929
