Date 11222017
Starting Time 20:20:19     Ending Time  20:20:19
      71.0              184.5154                41.0160
      71.3              278.0014                81.3994
      71.6              189.2724                45.4082
      71.9              186.7362                46.0769
      72.2              206.5435                56.0630
      72.5              367.5796               148.1033
      72.8              319.5192               120.2454
      73.1              170.2261                44.6076
      73.4              204.8491                62.4016
      73.7              225.5539                75.5370
      74.0              170.7276                49.8037
      74.3              472.0153               282.4681
      74.6              258.1145               103.6813
      74.9              158.0085                47.9495
      75.2              228.7803                91.7534
      75.5              177.5460                62.5018
      75.8              302.9522               159.2579
      76.1              159.2991                55.9300
      76.4              203.7131                87.9187
      76.7              377.3334               263.5495
      77.0              477.7577               411.5221
      77.3              160.0959                63.6293
      77.6              121.5361                42.2195
      77.9              152.6780                65.2748
      78.2              125.7037                49.4511
      78.5             4263.4071             36624.3897
      78.8              170.4719                88.2318
      79.1              136.5830                63.1846
      79.4              414.6860               479.9780
      79.7              210.6836               145.0217
      80.0              685.3211              1322.6288
